filename,label
Image_457.jpg,ZEBRA LONG WING
Image_458.jpg,ORANGE TIP
Image_459.jpg,CLODIUS PARNASSIAN
Image_46.jpg,ORCHARD SWALLOW
Image_460.jpg,CAIRNS BIRDWING
Image_461.jpg,BANDED ORANGE HELICONIAN
Image_462.jpg,ZEBRA LONG WING
Image_463.jpg,BANDED PEACOCK
Image_464.jpg,EASTERN PINE ELFIN
Image_465.jpg,SOOTYWING
Image_466.jpg,GREAT JAY
Image_467.jpg,SCARCE SWALLOW
Image_468.jpg,POPINJAY
Image_469.jpg,RED ADMIRAL
Image_47.jpg,RED ADMIRAL
Image_470.jpg,INDRA SWALLOW
Image_471.jpg,BANDED ORANGE HELICONIAN
Image_472.jpg,EASTERN DAPPLE WHITE
Image_473.jpg,SCARCE SWALLOW
Image_474.jpg,ADONIS
Image_475.jpg,GREAT JAY
Image_476.jpg,EASTERN DAPPLE WHITE
Image_477.jpg,ADONIS
Image_478.jpg,RED ADMIRAL
Image_479.jpg,PIPEVINE SWALLOW
Image_48.jpg,CHECQUERED SKIPPER
Image_480.jpg,CRIMSON PATCH
Image_481.jpg,PAPER KITE
Image_482.jpg,CRIMSON PATCH
Image_483.jpg,ADONIS
Image_484.jpg,CLODIUS PARNASSIAN
Image_485.jpg,VICEROY
Image_486.jpg,EASTERN PINE ELFIN
Image_487.jpg,GREEN CELLED CATTLEHEART
Image_488.jpg,ULYSES
Image_489.jpg,PURPLISH COPPER
Image_49.jpg,SILVER SPOT SKIPPER
Image_490.jpg,PAINTED LADY
Image_491.jpg,GREEN CELLED CATTLEHEART
Image_492.jpg,BANDED ORANGE HELICONIAN
Image_493.jpg,MONARCH
Image_494.jpg,ORANGE TIP
Image_495.jpg,BLACK HAIRSTREAK
Image_496.jpg,ADONIS
Image_497.jpg,BANDED PEACOCK
Image_498.jpg,APPOLLO
Image_499.jpg,JULIA
Image_5.jpg,CRIMSON PATCH
Image_50.jpg,PAINTED LADY
Image_500.jpg,MALACHITE
Image_501.jpg,RED ADMIRAL
Image_502.jpg,ATALA
Image_503.jpg,GREY HAIRSTREAK
Image_504.jpg,ADONIS
Image_505.jpg,BANDED PEACOCK
Image_506.jpg,GREY HAIRSTREAK
Image_507.jpg,PURPLISH COPPER
Image_508.jpg,BLACK HAIRSTREAK
Image_509.jpg,PINE WHITE
Image_51.jpg,ATALA
Image_510.jpg,AMERICAN SNOOT
Image_511.jpg,INDRA SWALLOW
Image_512.jpg,MOURNING CLOAK
Image_513.jpg,GREAT JAY
Image_514.jpg,PAINTED LADY
Image_515.jpg,PAINTED LADY
Image_516.jpg,ULYSES
Image_517.jpg,BROWN SIPROETA
Image_518.jpg,RED ADMIRAL
Image_519.jpg,CLODIUS PARNASSIAN
Image_52.jpg,ADONIS
Image_520.jpg,RED POSTMAN
Image_521.jpg,ELBOWED PIERROT
Image_522.jpg,AN 88
Image_523.jpg,ORCHARD SWALLOW
Image_524.jpg,POPINJAY
Image_525.jpg,SCARCE SWALLOW
Image_526.jpg,SOOTYWING
Image_527.jpg,GREAT EGGFLY
Image_528.jpg,ZEBRA LONG WING
Image_529.jpg,BLACK HAIRSTREAK
Image_53.jpg,BANDED PEACOCK
Image_530.jpg,PINE WHITE
Image_531.jpg,BANDED PEACOCK
Image_532.jpg,EASTERN DAPPLE WHITE
Image_533.jpg,BANDED PEACOCK
Image_534.jpg,CHECQUERED SKIPPER
Image_535.jpg,ULYSES
Image_536.jpg,ZEBRA LONG WING
Image_537.jpg,RED POSTMAN
Image_538.jpg,SOOTYWING
Image_539.jpg,CAIRNS BIRDWING
Image_54.jpg,VICEROY
Image_540.jpg,CABBAGE WHITE
Image_541.jpg,MANGROVE SKIPPER
Image_542.jpg,BANDED PEACOCK
Image_543.jpg,ORANGE OAKLEAF
Image_544.jpg,COMMON BANDED AWL
Image_545.jpg,BLACK HAIRSTREAK
Image_546.jpg,CAIRNS BIRDWING
Image_547.jpg,MESTRA
Image_548.jpg,BLACK HAIRSTREAK
Image_549.jpg,ADONIS
Image_55.jpg,CAIRNS BIRDWING
Image_550.jpg,RED POSTMAN
Image_551.jpg,MANGROVE SKIPPER
Image_552.jpg,EASTERN COMA
Image_553.jpg,ORANGE TIP
Image_554.jpg,ATALA
Image_555.jpg,RED ADMIRAL
Image_556.jpg,PAPER KITE
Image_557.jpg,ULYSES
Image_558.jpg,RED POSTMAN
Image_559.jpg,BLACK HAIRSTREAK
Image_56.jpg,CLODIUS PARNASSIAN
Image_560.jpg,AFRICAN GIANT SWALLOWTAIL
Image_561.jpg,COMMON BANDED AWL
Image_562.jpg,PEACOCK
Image_563.jpg,EASTERN DAPPLE WHITE
Image_564.jpg,ULYSES
Image_565.jpg,STRAITED QUEEN
Image_566.jpg,EASTERN COMA
Image_567.jpg,STRAITED QUEEN
Image_568.jpg,CRECENT
Image_569.jpg,EASTERN DAPPLE WHITE
Image_57.jpg,BLACK HAIRSTREAK
Image_570.jpg,ZEBRA LONG WING
Image_571.jpg,BANDED ORANGE HELICONIAN
Image_572.jpg,RED CRACKER
Image_573.jpg,MOURNING CLOAK
Image_574.jpg,COMMON BANDED AWL
Image_575.jpg,POPINJAY
Image_576.jpg,CHECQUERED SKIPPER
Image_577.jpg,GREY HAIRSTREAK
Image_578.jpg,GREY HAIRSTREAK
Image_579.jpg,CRIMSON PATCH
Image_58.jpg,SILVER SPOT SKIPPER
Image_580.jpg,MANGROVE SKIPPER
Image_581.jpg,SCARCE SWALLOW
Image_582.jpg,PIPEVINE SWALLOW
Image_583.jpg,AN 88
Image_584.jpg,BLACK HAIRSTREAK
Image_585.jpg,BANDED PEACOCK
Image_586.jpg,GREY HAIRSTREAK
Image_587.jpg,BLUE SPOTTED CROW
Image_588.jpg,AFRICAN GIANT SWALLOWTAIL
Image_589.jpg,BANDED PEACOCK
Image_59.jpg,RED CRACKER
Image_590.jpg,DANAID EGGFLY
Image_591.jpg,POPINJAY
Image_592.jpg,MESTRA
Image_593.jpg,CAIRNS BIRDWING
Image_594.jpg,INDRA SWALLOW
Image_595.jpg,ULYSES
Image_596.jpg,PEACOCK
Image_597.jpg,PAINTED LADY
Image_598.jpg,MANGROVE SKIPPER
Image_599.jpg,BLACK HAIRSTREAK
Image_6.jpg,COPPER TAIL
Image_60.jpg,MOURNING CLOAK
Image_600.jpg,BANDED ORANGE HELICONIAN
Image_601.jpg,POPINJAY
Image_602.jpg,RED POSTMAN
Image_603.jpg,CLEOPATRA
Image_604.jpg,SCARCE SWALLOW
Image_605.jpg,AMERICAN SNOOT
Image_606.jpg,AMERICAN SNOOT
Image_607.jpg,ULYSES
Image_608.jpg,CABBAGE WHITE
Image_609.jpg,POPINJAY
Image_61.jpg,ADONIS
Image_610.jpg,CLODIUS PARNASSIAN
Image_611.jpg,ATALA
Image_612.jpg,SILVER SPOT SKIPPER
Image_613.jpg,GREEN CELLED CATTLEHEART
Image_614.jpg,COMMON BANDED AWL
Image_615.jpg,ADONIS
Image_616.jpg,ADONIS
Image_617.jpg,CAIRNS BIRDWING
Image_618.jpg,INDRA SWALLOW
Image_619.jpg,RED POSTMAN
Image_62.jpg,MOURNING CLOAK
Image_620.jpg,PEACOCK
Image_621.jpg,APPOLLO
Image_622.jpg,PAINTED LADY
Image_623.jpg,EASTERN DAPPLE WHITE
Image_624.jpg,PIPEVINE SWALLOW
Image_625.jpg,COMMON BANDED AWL
Image_626.jpg,BANDED ORANGE HELICONIAN
Image_627.jpg,PAINTED LADY
Image_628.jpg,ORANGE TIP
Image_629.jpg,CAIRNS BIRDWING
Image_63.jpg,ADONIS
Image_630.jpg,POPINJAY
Image_631.jpg,SOOTYWING
Image_632.jpg,CAIRNS BIRDWING
Image_633.jpg,SCARCE SWALLOW
Image_634.jpg,PURPLISH COPPER
Image_635.jpg,EASTERN DAPPLE WHITE
Image_636.jpg,ORANGE TIP
Image_637.jpg,SCARCE SWALLOW
Image_638.jpg,PEACOCK
Image_639.jpg,RED ADMIRAL
Image_64.jpg,JULIA
Image_640.jpg,EASTERN PINE ELFIN
Image_641.jpg,PEACOCK
Image_642.jpg,PAPER KITE
Image_643.jpg,PAPER KITE
Image_644.jpg,EASTERN DAPPLE WHITE
Image_645.jpg,PIPEVINE SWALLOW
Image_646.jpg,MONARCH
Image_647.jpg,BANDED PEACOCK
Image_648.jpg,ATALA
Image_649.jpg,CAIRNS BIRDWING
Image_65.jpg,EASTERN COMA
Image_650.jpg,YELLOW SWALLOW TAIL
Image_651.jpg,PIPEVINE SWALLOW
Image_652.jpg,PAPER KITE
Image_653.jpg,APPOLLO
Image_654.jpg,PEACOCK
Image_655.jpg,BANDED PEACOCK
Image_656.jpg,POPINJAY
Image_657.jpg,CRIMSON PATCH
Image_658.jpg,PINE WHITE
Image_659.jpg,EASTERN DAPPLE WHITE
Image_66.jpg,INDRA SWALLOW
Image_660.jpg,RED CRACKER
Image_661.jpg,COPPER TAIL
Image_662.jpg,ULYSES
Image_663.jpg,POPINJAY
Image_664.jpg,GREEN CELLED CATTLEHEART
Image_665.jpg,AN 88
Image_666.jpg,BANDED PEACOCK
Image_667.jpg,BROWN SIPROETA
Image_668.jpg,MESTRA
Image_669.jpg,EASTERN COMA
Image_67.jpg,GREY HAIRSTREAK
Image_670.jpg,BANDED PEACOCK
Image_671.jpg,BANDED PEACOCK
Image_672.jpg,MOURNING CLOAK
Image_673.jpg,BANDED PEACOCK
Image_674.jpg,CABBAGE WHITE
Image_675.jpg,RED ADMIRAL
Image_676.jpg,ORCHARD SWALLOW
Image_677.jpg,JULIA
Image_678.jpg,PINE WHITE
Image_679.jpg,COMMON WOOD-NYMPH
Image_68.jpg,BLACK HAIRSTREAK
Image_680.jpg,ATALA
Image_681.jpg,GREEN CELLED CATTLEHEART
Image_682.jpg,AMERICAN SNOOT
Image_683.jpg,GREAT JAY
Image_684.jpg,EASTERN COMA
Image_685.jpg,GREEN CELLED CATTLEHEART
Image_686.jpg,COPPER TAIL
Image_687.jpg,RED POSTMAN
Image_688.jpg,PIPEVINE SWALLOW
Image_689.jpg,GREY HAIRSTREAK
Image_69.jpg,INDRA SWALLOW
Image_690.jpg,BLACK HAIRSTREAK
Image_691.jpg,GREAT JAY
Image_692.jpg,CRECENT
Image_693.jpg,EASTERN PINE ELFIN
Image_694.jpg,EASTERN DAPPLE WHITE
Image_695.jpg,GREY HAIRSTREAK
Image_696.jpg,ATALA
Image_697.jpg,ELBOWED PIERROT
Image_698.jpg,EASTERN COMA
Image_699.jpg,PAINTED LADY
Image_7.jpg,SOOTYWING
Image_70.jpg,CRIMSON PATCH
Image_700.jpg,CABBAGE WHITE
Image_701.jpg,BLACK HAIRSTREAK
Image_702.jpg,BROWN SIPROETA
Image_703.jpg,GREAT EGGFLY
Image_704.jpg,GREAT EGGFLY
Image_705.jpg,BANDED PEACOCK
Image_706.jpg,GOLD BANDED
Image_707.jpg,RED CRACKER
Image_708.jpg,CHECQUERED SKIPPER
Image_709.jpg,ADONIS
Image_71.jpg,BANDED ORANGE HELICONIAN
Image_710.jpg,DANAID EGGFLY
Image_711.jpg,BROWN SIPROETA
Image_712.jpg,BANDED ORANGE HELICONIAN
Image_713.jpg,PEACOCK
Image_714.jpg,ELBOWED PIERROT
Image_715.jpg,JULIA
Image_716.jpg,ADONIS
Image_717.jpg,ELBOWED PIERROT
Image_718.jpg,GREY HAIRSTREAK
Image_719.jpg,PINE WHITE
Image_72.jpg,GREAT EGGFLY
Image_720.jpg,BLACK HAIRSTREAK
Image_721.jpg,MONARCH
Image_722.jpg,JULIA
Image_723.jpg,PINE WHITE
Image_724.jpg,ULYSES
Image_725.jpg,JULIA
Image_726.jpg,GREAT JAY
Image_727.jpg,ORCHARD SWALLOW
Image_728.jpg,BROWN SIPROETA
Image_729.jpg,ULYSES
Image_73.jpg,MOURNING CLOAK
Image_730.jpg,SILVER SPOT SKIPPER
Image_731.jpg,BLUE SPOTTED CROW
Image_732.jpg,EASTERN DAPPLE WHITE
Image_733.jpg,INDRA SWALLOW
Image_734.jpg,MONARCH
Image_735.jpg,PAPER KITE
Image_736.jpg,COMMON WOOD-NYMPH
Image_737.jpg,GREY HAIRSTREAK
Image_738.jpg,BLUE MORPHO
Image_739.jpg,GREEN CELLED CATTLEHEART
Image_74.jpg,BANDED PEACOCK
Image_740.jpg,ZEBRA LONG WING
Image_741.jpg,APPOLLO
Image_742.jpg,AN 88
Image_743.jpg,EASTERN DAPPLE WHITE
Image_744.jpg,CHECQUERED SKIPPER
Image_745.jpg,EASTERN COMA
Image_746.jpg,MOURNING CLOAK
Image_747.jpg,MOURNING CLOAK
Image_748.jpg,ZEBRA LONG WING
Image_749.jpg,GREAT EGGFLY
Image_75.jpg,PEACOCK
Image_750.jpg,CABBAGE WHITE
Image_751.jpg,SCARCE SWALLOW
Image_752.jpg,BLACK HAIRSTREAK
Image_753.jpg,GREY HAIRSTREAK
Image_754.jpg,CLODIUS PARNASSIAN
Image_755.jpg,JULIA
Image_756.jpg,MALACHITE
Image_757.jpg,BANDED PEACOCK
Image_758.jpg,ELBOWED PIERROT
Image_759.jpg,BANDED PEACOCK
Image_76.jpg,MONARCH
Image_760.jpg,AN 88
Image_761.jpg,EASTERN PINE ELFIN
Image_762.jpg,JULIA
Image_763.jpg,AN 88
Image_764.jpg,BLACK HAIRSTREAK
Image_765.jpg,POPINJAY
Image_766.jpg,SOOTYWING
Image_767.jpg,GREY HAIRSTREAK
Image_768.jpg,APPOLLO
Image_769.jpg,MOURNING CLOAK
Image_77.jpg,PAINTED LADY
Image_770.jpg,MONARCH
Image_771.jpg,GREY HAIRSTREAK
Image_772.jpg,AMERICAN SNOOT
Image_773.jpg,BANDED PEACOCK
Image_774.jpg,TWO BARRED FLASHER
Image_775.jpg,ORANGE TIP
Image_776.jpg,EASTERN COMA
Image_777.jpg,ORCHARD SWALLOW
Image_778.jpg,COMMON BANDED AWL
Image_779.jpg,BROWN SIPROETA
Image_78.jpg,BANDED PEACOCK
Image_780.jpg,BANDED ORANGE HELICONIAN
Image_781.jpg,BANDED PEACOCK
Image_782.jpg,PEACOCK
Image_783.jpg,APPOLLO
Image_784.jpg,TROPICAL LEAFWING
Image_785.jpg,GREY HAIRSTREAK
Image_786.jpg,ADONIS
Image_787.jpg,TROPICAL LEAFWING
Image_788.jpg,PAPER KITE
Image_789.jpg,BANDED PEACOCK
Image_79.jpg,PEACOCK
Image_790.jpg,BLACK HAIRSTREAK
Image_791.jpg,CABBAGE WHITE
Image_792.jpg,ULYSES
Image_793.jpg,MILBERTS TORTOISESHELL
Image_794.jpg,IPHICLUS SISTER
Image_795.jpg,EASTERN DAPPLE WHITE
Image_796.jpg,BLACK HAIRSTREAK
Image_797.jpg,EASTERN DAPPLE WHITE
Image_798.jpg,BANDED ORANGE HELICONIAN
Image_799.jpg,EASTERN PINE ELFIN
Image_8.jpg,COMMON WOOD-NYMPH
Image_80.jpg,BLUE SPOTTED CROW
Image_800.jpg,COMMON WOOD-NYMPH
Image_801.jpg,SCARCE SWALLOW
Image_802.jpg,MONARCH
Image_803.jpg,CABBAGE WHITE
Image_804.jpg,PINE WHITE
Image_805.jpg,RED ADMIRAL
Image_806.jpg,POPINJAY
Image_807.jpg,EASTERN COMA
Image_808.jpg,EASTERN DAPPLE WHITE
Image_809.jpg,INDRA SWALLOW
Image_81.jpg,POPINJAY
Image_810.jpg,ZEBRA LONG WING
Image_811.jpg,MALACHITE
Image_812.jpg,RED POSTMAN
Image_813.jpg,GREY HAIRSTREAK
Image_814.jpg,DANAID EGGFLY
Image_815.jpg,PURPLISH COPPER
Image_816.jpg,BANDED PEACOCK
Image_817.jpg,CHECQUERED SKIPPER
Image_818.jpg,CHECQUERED SKIPPER
Image_819.jpg,PINE WHITE
Image_82.jpg,BANDED PEACOCK
Image_820.jpg,BLACK HAIRSTREAK
Image_821.jpg,GREAT EGGFLY
Image_822.jpg,ORANGE TIP
Image_823.jpg,RED SPOTTED PURPLE
Image_824.jpg,COMMON WOOD-NYMPH
Image_825.jpg,PIPEVINE SWALLOW
Image_826.jpg,PEACOCK
Image_827.jpg,EASTERN DAPPLE WHITE
Image_828.jpg,PEACOCK
Image_829.jpg,APPOLLO
Image_83.jpg,ULYSES
Image_830.jpg,BANDED PEACOCK
Image_831.jpg,CABBAGE WHITE
Image_832.jpg,PEACOCK
Image_833.jpg,BLACK HAIRSTREAK
Image_834.jpg,ZEBRA LONG WING
Image_835.jpg,MANGROVE SKIPPER
Image_836.jpg,PURPLISH COPPER
Image_837.jpg,BANDED PEACOCK
Image_838.jpg,PAINTED LADY
Image_839.jpg,PINE WHITE
Image_84.jpg,BANDED PEACOCK
Image_840.jpg,ADONIS
Image_841.jpg,AMERICAN SNOOT
Image_842.jpg,GREY HAIRSTREAK
Image_843.jpg,BANDED PEACOCK
Image_844.jpg,PIPEVINE SWALLOW
Image_845.jpg,MONARCH
Image_846.jpg,EASTERN PINE ELFIN
Image_847.jpg,ZEBRA LONG WING
Image_848.jpg,CLODIUS PARNASSIAN
Image_849.jpg,BROWN SIPROETA
Image_85.jpg,INDRA SWALLOW
Image_850.jpg,RED CRACKER
Image_851.jpg,SCARCE SWALLOW
Image_852.jpg,GREEN CELLED CATTLEHEART
Image_853.jpg,AN 88
Image_854.jpg,ORANGE TIP
Image_855.jpg,BANDED PEACOCK
Image_856.jpg,GREY HAIRSTREAK
Image_857.jpg,SOOTYWING
Image_858.jpg,ELBOWED PIERROT
Image_859.jpg,SOOTYWING
Image_86.jpg,CRIMSON PATCH
Image_860.jpg,ADONIS
Image_861.jpg,GREEN CELLED CATTLEHEART
Image_862.jpg,CLEOPATRA
Image_863.jpg,BANDED PEACOCK
Image_864.jpg,INDRA SWALLOW
Image_865.jpg,SILVER SPOT SKIPPER
Image_866.jpg,ELBOWED PIERROT
Image_867.jpg,EASTERN DAPPLE WHITE
Image_868.jpg,JULIA
Image_869.jpg,DANAID EGGFLY
Image_87.jpg,SOOTYWING
Image_870.jpg,ELBOWED PIERROT
Image_871.jpg,AN 88
Image_872.jpg,ZEBRA LONG WING
Image_873.jpg,BANDED PEACOCK
Image_874.jpg,DANAID EGGFLY
Image_875.jpg,MALACHITE
Image_876.jpg,JULIA
Image_877.jpg,SCARCE SWALLOW
Image_878.jpg,CHECQUERED SKIPPER
Image_879.jpg,PURPLE HAIRSTREAK
Image_88.jpg,CRIMSON PATCH
Image_880.jpg,MONARCH
Image_881.jpg,INDRA SWALLOW
Image_882.jpg,BLUE MORPHO
Image_883.jpg,BLACK HAIRSTREAK
Image_884.jpg,AMERICAN SNOOT
Image_885.jpg,COMMON BANDED AWL
Image_886.jpg,ADONIS
Image_887.jpg,BLUE SPOTTED CROW
Image_888.jpg,ATALA
Image_889.jpg,CAIRNS BIRDWING
Image_89.jpg,AN 88
Image_890.jpg,BLACK HAIRSTREAK
Image_891.jpg,INDRA SWALLOW
Image_892.jpg,CABBAGE WHITE
Image_893.jpg,BLACK HAIRSTREAK
Image_894.jpg,TWO BARRED FLASHER
Image_895.jpg,GOLD BANDED
Image_896.jpg,SCARCE SWALLOW
Image_897.jpg,CABBAGE WHITE
Image_898.jpg,COPPER TAIL
Image_899.jpg,GREAT JAY
Image_9.jpg,MALACHITE
Image_90.jpg,MOURNING CLOAK
Image_900.jpg,MILBERTS TORTOISESHELL
Image_901.jpg,INDRA SWALLOW
Image_902.jpg,CABBAGE WHITE
Image_903.jpg,JULIA
Image_904.jpg,INDRA SWALLOW
Image_905.jpg,GREEN CELLED CATTLEHEART
Image_906.jpg,EASTERN COMA
Image_907.jpg,BANDED ORANGE HELICONIAN
Image_908.jpg,EASTERN DAPPLE WHITE
Image_909.jpg,RED CRACKER
Image_91.jpg,DANAID EGGFLY
Image_910.jpg,AMERICAN SNOOT
Image_911.jpg,SOOTYWING
Image_912.jpg,INDRA SWALLOW
Image_913.jpg,BLUE SPOTTED CROW
Image_914.jpg,MONARCH
Image_915.jpg,BROWN SIPROETA
Image_916.jpg,EASTERN COMA
Image_917.jpg,MOURNING CLOAK
Image_918.jpg,ULYSES
Image_919.jpg,AN 88
Image_92.jpg,BANDED ORANGE HELICONIAN
Image_920.jpg,POPINJAY
Image_921.jpg,PIPEVINE SWALLOW
Image_922.jpg,CABBAGE WHITE
Image_923.jpg,SOOTYWING
Image_924.jpg,BLACK HAIRSTREAK
Image_925.jpg,MOURNING CLOAK
Image_926.jpg,POPINJAY
Image_927.jpg,PIPEVINE SWALLOW
Image_928.jpg,EASTERN DAPPLE WHITE
Image_929.jpg,CAIRNS BIRDWING
Image_93.jpg,COPPER TAIL
Image_930.jpg,SOOTYWING
Image_931.jpg,RED POSTMAN
Image_932.jpg,APPOLLO
Image_933.jpg,BANDED ORANGE HELICONIAN
Image_934.jpg,BANDED PEACOCK
Image_935.jpg,EASTERN COMA
Image_936.jpg,RED ADMIRAL
Image_937.jpg,EASTERN DAPPLE WHITE
Image_938.jpg,BANDED ORANGE HELICONIAN
Image_939.jpg,GREAT EGGFLY
Image_94.jpg,COMMON BANDED AWL
Image_940.jpg,BANDED ORANGE HELICONIAN
Image_941.jpg,BROWN SIPROETA
Image_942.jpg,POPINJAY
Image_943.jpg,PIPEVINE SWALLOW
Image_944.jpg,JULIA
Image_945.jpg,INDRA SWALLOW
Image_946.jpg,CRIMSON PATCH
Image_947.jpg,BLACK HAIRSTREAK
Image_948.jpg,MOURNING CLOAK
Image_949.jpg,PAINTED LADY
Image_95.jpg,CLODIUS PARNASSIAN
Image_950.jpg,PAINTED LADY
Image_951.jpg,ADONIS
Image_952.jpg,RED CRACKER
Image_953.jpg,APPOLLO
Image_954.jpg,ELBOWED PIERROT
Image_955.jpg,BLACK HAIRSTREAK
Image_956.jpg,CAIRNS BIRDWING
Image_957.jpg,DANAID EGGFLY
Image_958.jpg,ATALA
Image_959.jpg,BANDED PEACOCK
Image_96.jpg,BANDED PEACOCK
Image_960.jpg,GREAT EGGFLY
Image_961.jpg,CABBAGE WHITE
Image_962.jpg,CLODIUS PARNASSIAN
Image_963.jpg,ZEBRA LONG WING
Image_964.jpg,VICEROY
Image_965.jpg,CRIMSON PATCH
Image_966.jpg,VICEROY
Image_967.jpg,GREY HAIRSTREAK
Image_968.jpg,MALACHITE
Image_969.jpg,GREEN CELLED CATTLEHEART
Image_97.jpg,CLEOPATRA
Image_970.jpg,COMMON BANDED AWL
Image_971.jpg,ZEBRA LONG WING
Image_972.jpg,BANDED PEACOCK
Image_973.jpg,PEACOCK
Image_974.jpg,BANDED PEACOCK
Image_975.jpg,ATALA
Image_976.jpg,ORCHARD SWALLOW
Image_977.jpg,RED ADMIRAL
Image_978.jpg,ZEBRA LONG WING
Image_979.jpg,PAINTED LADY
Image_98.jpg,POPINJAY
Image_980.jpg,EASTERN COMA
Image_981.jpg,BANDED PEACOCK
Image_982.jpg,SOOTYWING
Image_983.jpg,ORANGE TIP
Image_984.jpg,BANDED PEACOCK
Image_985.jpg,GREY HAIRSTREAK
Image_986.jpg,LARGE MARBLE
Image_987.jpg,SCARCE SWALLOW
Image_988.jpg,MONARCH
Image_989.jpg,PEACOCK
Image_99.jpg,VICEROY
Image_990.jpg,CRIMSON PATCH
Image_991.jpg,INDRA SWALLOW
Image_992.jpg,JULIA
Image_993.jpg,DANAID EGGFLY
Image_994.jpg,GREEN CELLED CATTLEHEART
Image_995.jpg,INDRA SWALLOW
Image_996.jpg,AMERICAN SNOOT
Image_997.jpg,EASTERN DAPPLE WHITE
Image_998.jpg,MONARCH
Image_999.jpg,BLUE MORPHO
